test_id,test_name,product_area,hypothesis,primary_metric,secondary_metric,device_type,audience_segment,start_date,end_date,test_duration_days,traffic_split_control_pct,test_direction,test_tails,alpha,mde_relative_pct,control_visitors,variant_visitors,total_visitors,control_conversions,variant_conversions,control_conversion_rate,variant_conversion_rate,relative_lift_pct,secondary_metric_control,secondary_metric_variant,avg_order_value,control_revenue,variant_revenue,revenue_delta,outcome_type,analyst,notes
EXP-1000,Category Filter UX v1,Acquisition,Clearer value proposition will improve activation,signup_rate,bounce_rate,Mobile,Returning Users,2023-10-15,2023-10-23,8,60,superiority,one_tailed,0.01,3.6,1406,769,2175,228,134,0.1622,0.1743,7.46,0.4066,0.3666,407.76,92969.28,54639.84,-38329.44,underpowered,Sam T.,Test targeting returning users on mobile. Hypothesis: personalization will improve engagement.
EXP-1001,Trust Badge Placement v2,Onboarding,Reducing friction will increase conversion,signup_rate,avg_session_duration,Desktop,Free Tier,2023-05-31,2023-07-12,42,70,superiority,one_tailed,0.05,6.4,215388,92310,307698,13633,6699,0.0633,0.0726,14.69,234.1898,268.453,431.28,5879640.24,2889144.72,-2990495.52,clear_winner,Sam T.,Test targeting free tier on desktop. Hypothesis: personalization will improve engagement.
EXP-1002,Progress Bar Addition v3,Onboarding,Urgency messaging will drive faster decisions,signup_rate,pages_per_session,Mobile,Premium Members,2023-04-23,2023-06-04,42,70,superiority,one_tailed,0.05,5.2,312827,134070,446897,61076,29353,0.1952,0.2189,12.14,0.4045,0.4046,56.44,3447129.44,1656683.32,-1790446.12,clear_winner,Alex R.,Test targeting premium members on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1003,Category Filter UX v4,Engagement,Simplified UI will reduce drop-off,purchase_rate,bounce_rate,Tablet,Returning Users,2023-09-10,2023-10-19,39,50,superiority,two_tailed,0.05,7.2,200623,200624,401247,6189,7020,0.0308,0.035,13.64,0.3981,0.4003,55.18,341509.02,387363.6,45854.58,clear_winner,Chris P.,Test targeting returning users on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1004,Recommendations Algorithm v3,Retention,Urgency messaging will drive faster decisions,conversion_rate,avg_session_duration,Tablet,Premium Members,2024-03-21,2024-04-03,13,70,superiority,two_tailed,0.05,4.3,312393,133884,446277,52297,22396,0.1674,0.1673,-0.06,231.1281,239.1817,394.85,20649470.45,8843060.6,-11806409.85,false_positive,Heather B.,Test targeting premium members on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1005,Hero Banner Copy Test v4,Acquisition,Simplified UI will reduce drop-off,conversion_rate,pages_per_session,Tablet,Returning Users,2023-12-04,2023-12-19,15,80,superiority,one_tailed,0.01,3.6,633,1304,1937,39,78,0.0616,0.0598,-2.92,0.3801,0.4076,363.65,14182.35,28364.7,14182.35,underpowered,Alex R.,Test targeting returning users on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1006,Recommendations Algorithm v4,Acquisition,Simplified UI will reduce drop-off,application_completion,bounce_rate,Desktop,Premium Members,2023-02-06,2023-03-06,28,60,superiority,two_tailed,0.05,3.1,90601,60401,151002,15694,11047,0.1732,0.1829,5.6,0.4684,0.4884,249.52,3915966.88,2756447.44,-1159519.44,clear_winner,Sam T.,Test targeting premium members on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1007,Email Subject Line Personalization v1,Engagement,Urgency messaging will drive faster decisions,signup_rate,revenue_per_visitor,All Devices,Free Tier,2023-05-08,2023-05-21,13,60,non_inferiority,one_tailed,0.05,12.3,62834,41890,104724,9124,5111,0.1452,0.122,-15.98,0.2367,0.2648,60.81,554830.44,310799.91,-244030.53,clear_loser,Heather B.,Test targeting free tier on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1008,Category Filter UX v5,Acquisition,Urgency messaging will drive faster decisions,conversion_rate,bounce_rate,Mobile,Free Tier,2023-05-27,2023-07-02,6,80,superiority,two_tailed,0.05,3.4,296171,74043,370214,70611,19093,0.2384,0.2579,8.18,0.0859,0.0837,485.14,34256220.54,9262778.02,-24993442.52,novelty_effect,Chris P.,Test targeting free tier on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1009,Tooltip Guidance Addition v3,Acquisition,Urgency messaging will drive faster decisions,conversion_rate,click_through_rate,All Devices,All Users,2023-07-26,2023-08-17,22,50,non_inferiority,one_tailed,0.05,3.4,249333,249334,498667,56262,51490,0.2257,0.2065,-8.51,0.3135,0.315,302.24,17004626.88,15562337.6,-1442289.28,clear_loser,Alex R.,Test targeting all users on all devices. Hypothesis: personalization will improve engagement.
EXP-1010,Search Bar Placement v3,Onboarding,Personalization will improve engagement,signup_rate,revenue_per_visitor,Mobile,Premium Members,2023-05-16,2023-06-24,39,60,superiority,one_tailed,0.01,5.7,296577,197719,494296,29440,21278,0.0993,0.1076,8.36,0.1496,0.151,283.03,8332403.2,6022312.34,-2310090.86,clear_winner,Chris P.,Test targeting premium members on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1011,Recommendations Algorithm v1,Retention,Social proof will increase trust and signups,signup_rate,avg_session_duration,Mobile,Premium Members,2023-09-16,2023-10-09,23,80,superiority,two_tailed,0.05,7.4,109327,27332,136659,24916,6216,0.2279,0.2274,-0.22,132.837,128.7416,26.68,664758.88,165842.88,-498916.0,neutral,Alex R.,Test targeting premium members on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1012,Tooltip Guidance Addition v4,Retention,Urgency messaging will drive faster decisions,purchase_rate,click_through_rate,Desktop,New Visitors,2023-07-06,2023-08-01,26,50,superiority,one_tailed,0.01,3.9,238147,238148,476295,24024,24393,0.1009,0.1024,1.49,0.1833,0.1906,440.49,10582331.76,10744872.57,162540.81,false_positive,Jordan M.,Test targeting new visitors on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1013,Pricing Page Layout v2,Engagement,Reducing friction will increase conversion,conversion_rate,bounce_rate,Tablet,Free Tier,2023-04-24,2023-05-31,37,60,non_inferiority,one_tailed,0.01,6.1,666,656,1322,153,150,0.2297,0.2287,-0.44,0.0216,0.0205,180.92,27680.76,27138.0,-542.76,underpowered,Alex R.,Test targeting free tier on tablet. Hypothesis: personalization will improve engagement.
EXP-1014,Category Filter UX v5,Engagement,Clearer value proposition will improve activation,activation_rate,pages_per_session,Desktop,New Visitors,2023-08-12,2023-09-08,27,50,non_inferiority,one_tailed,0.05,11.0,103476,103477,206953,23549,20014,0.2276,0.1934,-15.03,0.2237,0.2304,408.09,9610111.41,8167513.26,-1442598.15,clear_loser,Jordan M.,Test targeting new visitors on desktop. Hypothesis: personalization will improve engagement.
EXP-1015,Urgency Messaging Test v1,Checkout,Simplified UI will reduce drop-off,activation_rate,pages_per_session,Desktop,Premium Members,2023-11-12,2023-11-30,18,70,superiority,one_tailed,0.05,2.8,152530,65370,217900,22218,9802,0.1457,0.1499,2.88,0.2206,0.2305,335.99,7465025.82,3293373.98,-4171651.84,clear_winner,Sam T.,Test targeting premium members on desktop. Hypothesis: simplified ui will reduce drop-off.
