test_id,test_name,product_area,hypothesis,primary_metric,secondary_metric,device_type,audience_segment,start_date,end_date,test_duration_days,traffic_split_control_pct,control_visitors,variant_visitors,total_visitors,control_conversions,variant_conversions,control_conversion_rate,variant_conversion_rate,relative_lift_pct,secondary_metric_control,secondary_metric_variant,avg_order_value,control_revenue,variant_revenue,revenue_delta,outcome_type,analyst,notes
EXP-1000,Category Filter UX v1,Acquisition,Clearer value proposition will improve activation,signup_rate,bounce_rate,Mobile,Returning Users,2023-12-13,2023-12-26,13,50,157294,157294,314588,18278,20036,0.1162,0.1274,9.64,0.2576,0.2335,119.45,2183307.1,2393300.2,209993.1,clear_winner,Chris P.,Test targeting returning users on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1001,Mobile Nav Redesign v4,Retention,Reducing friction will increase conversion,signup_rate,avg_session_duration,Mobile,Free Tier,2023-05-23,2023-06-20,28,60,70731,47155,117886,17002,9602,0.2404,0.2036,-15.31,38.0477,42.3042,311.77,5300713.54,2993615.54,-2307098.0,clear_loser,Sam T.,Test targeting free tier on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1002,Email Subject Line Personalization v4,Acquisition,Simplified UI will reduce drop-off,activation_rate,pages_per_session,Tablet,All Users,2023-12-27,2024-01-15,19,50,14512,14513,29025,2507,2454,0.1728,0.1691,-2.14,0.4291,0.4791,205.56,515338.92,504444.24,-10894.68,neutral,Alex R.,Test targeting all users on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1003,Free Trial CTA vs Demo CTA v3,Onboarding,Social proof will increase trust and signups,signup_rate,avg_session_duration,Mobile,All Users,2023-03-25,2023-04-16,4,80,163154,40789,203943,13344,3616,0.0818,0.0887,8.44,208.5381,231.626,393.6,5252198.4,1423257.6,-3828940.8,novelty_effect,Heather B.,Test targeting all users on mobile. Hypothesis: personalization will improve engagement.
EXP-1004,Social Proof Placement v3,Acquisition,Simplified UI will reduce drop-off,application_completion,click_through_rate,Tablet,Returning Users,2023-07-22,2023-08-29,38,80,63924,15981,79905,5154,1490,0.0806,0.0932,15.63,0.1387,0.1451,451.47,2326876.38,672690.3,-1654186.08,clear_winner,Alex R.,Test targeting returning users on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1005,Onboarding Step Reduction v5,Engagement,Reducing friction will increase conversion,conversion_rate,avg_session_duration,Desktop,Returning Users,2024-02-10,2024-02-27,17,80,254152,63538,317690,8926,2131,0.0351,0.0335,-4.56,163.4432,186.7779,433.87,3872723.62,924576.97,-2948146.65,clear_loser,Heather B.,Test targeting returning users on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1006,Upsell Modal Timing v3,Checkout,Personalization will improve engagement,conversion_rate,pages_per_session,All Devices,Returning Users,2023-01-02,2023-02-07,36,70,1480,811,2291,286,156,0.1932,0.1924,-0.41,0.4224,0.4338,119.48,34171.28,18638.88,-15532.4,underpowered,Jordan M.,Test targeting returning users on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1007,Dark Mode Toggle Placement v5,Acquisition,Clearer value proposition will improve activation,activation_rate,pages_per_session,All Devices,New Visitors,2024-04-20,2024-05-04,14,70,325992,139711,465703,80785,34310,0.2478,0.2456,-0.89,0.128,0.1334,62.41,5041791.85,2141287.1,-2900504.75,neutral,Sam T.,Test targeting new visitors on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1008,Dark Mode Toggle Placement v5,Onboarding,Personalization will improve engagement,application_completion,revenue_per_visitor,Mobile,Premium Members,2024-03-22,2024-05-01,40,80,92834,23209,116043,21454,5320,0.2311,0.2292,-0.82,0.3593,0.3592,344.05,7381248.7,1830346.0,-5550902.7,neutral,Sam T.,Test targeting premium members on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1009,Progress Bar Addition v1,Onboarding,Social proof will increase trust and signups,application_completion,avg_session_duration,Tablet,New Visitors,2023-04-28,2023-06-09,42,60,5262,3508,8770,201,120,0.0382,0.0342,-10.47,272.5718,303.8927,58.66,11790.66,7039.2,-4751.46,false_positive,Alex R.,Test targeting new visitors on tablet. Hypothesis: clearer value proposition will improve activation.
